val_loss,val_accuracy,timestamp
0.2232712268829345,0.1,2022-08-03 13:44:45
0.2232712268829345,0.1,2022-08-03 13:44:45
0.218719220161438,0.1,2022-08-03 13:44:54
0.218719220161438,0.1,2022-08-03 13:44:54
0.2203652381896972,0.2,2022-08-03 13:45:04
0.2203652381896972,0.2,2022-08-03 13:45:04
0.2121031284332275,0.2,2022-08-03 13:45:13
0.2121031284332275,0.2,2022-08-03 13:45:13
0.2088444471359253,0.3,2022-08-03 13:45:22
0.2088444471359253,0.3,2022-08-03 13:45:22
0.2077938079833984,0.2,2022-08-03 13:45:31
0.2077938079833984,0.2,2022-08-03 13:45:32
0.2057306766510009,0.2,2022-08-03 13:45:41
0.2057306766510009,0.2,2022-08-03 13:45:41
0.2105894327163696,0.2,2022-08-03 13:45:50
0.2096057415008544,0.3,2022-08-03 13:45:59
0.2096057415008544,0.3,2022-08-03 13:46:00
0.2104536533355712,0.3,2022-08-03 13:46:09
0.2104536533355712,0.3,2022-08-03 13:46:09
0.2100395202636718,0.3,2022-08-03 13:46:18
0.2100395202636718,0.3,2022-08-03 13:46:18
0.2084492921829223,0.3,2022-08-03 13:46:28
0.2084492921829223,0.3,2022-08-03 13:46:28
0.2063188552856445,0.3,2022-08-03 13:46:37
0.2063188552856445,0.3,2022-08-03 13:46:37
0.2054344177246093,0.3,2022-08-03 13:46:46
0.2054344177246093,0.3,2022-08-03 13:46:46
0.2104294776916503,0.2,2022-08-03 13:46:55
0.2104294776916503,0.2,2022-08-03 13:46:56
0.2088241577148437,0.3,2022-08-03 13:47:05
0.2088241577148437,0.3,2022-08-03 13:47:05
0.2053025245666503,0.3,2022-08-03 13:47:15
0.2053025245666503,0.3,2022-08-03 13:47:15
0.2077306985855102,0.3,2022-08-03 13:47:24
0.2077306985855102,0.3,2022-08-03 13:47:24
0.2008770227432251,0.4,2022-08-03 13:47:33
0.2008770227432251,0.4,2022-08-03 13:47:33
0.201758337020874,0.3,2022-08-03 13:47:43
0.20175833702087403,0.3,2022-08-03 13:47:43
